ID,Predcition,Probability
16522,0,0.336979088428778
19018,0,0.0120909596950772
37442,0,0.0163500151489794
17559,0,0.0617410377781323
7528,1,0.97958115458549
7515,0,0.106616478688699
42890,0,0.0141331267786938
34454,0,0.022623877399148
43053,0,0.00653822396428122
43779,0,0.0129078082641756
10675,0,0.0760644208466877
9170,0,0.0015376378627262
4285,0,0.387178567366904
42660,0,0.0549126360553149
16584,0,0.0345342621316751
42902,1,0.721912034765716
26677,0,0.10562350273843
38747,0,0.00166583805641179
48764,0,0.00285673686304601
6340,0,0.129966285016623
28882,0,0.0168345346546668
30301,0,0.171703479274104
25065,0,0.15493828222112
46031,1,0.956490800280238
12498,0,0.28038249036318
33265,0,0.0321215726453272
16300,0,0.17301806107155
23529,0,0.12669130998798
49616,0,0.459997916169591
13314,0,0.0125930092958807
25306,1,0.873962203405495
39789,0,0.132724827332872
42064,0,0.0916058083901979
24467,0,0.00699811049172085
3918,0,0.012933716059357
10630,0,0.0889359871209378
10803,0,0.0106538426744452
38581,0,0.0118845731980236
41412,0,0.182171590787561
57183,0,0.00499875677557313
7324,0,0.0635466468502861
52937,0,0.091974066799119
53038,0,0.0390489492180877
4828,0,0.0671872908514341
32837,0,0.196758602234963
26247,0,0.011611428421295
10539,0,0.0154307641144097
49944,0,0
7162,0,0.304539115503846
58644,0,0.00485594131809772
25558,0,0.41605518040245
52165,0,0.0316552110644779
45321,0,0.00260813160011416
16129,0,0.00496183993918413
17026,0,0.0769427001878044
15469,0,0.10756528995977
50321,0,0.0942531069353106
10600,0,0.0179106007529038
3524,0,0.00569925105501031
33860,0,0.343282958364694
52346,0,0.027439518251825
2399,0,0.0964913872835506
48981,0,0.133862866944972
25485,0,0.0595459705675984
43941,0,0.00915270568051177
29941,0,0.00857214738412558
18478,0,0.307661634352845
36472,0,0.00403884557649465
26180,0,0.00949748883992808
36697,0,0.0161506669111366
44474,0,0.0110584685510051
17919,0,0.0267476016399005
21894,0,0.295870599555351
42688,0,0.0585327839232496
39488,0,0.337013544190909
564,0,0.0260043829171284
19922,0,0.132937032269266
55641,0,0.0677266977784762
7841,0,0.0484487623522466
32952,0,0.0514927144271179
1246,0,0.0108945760290399
19253,0,0.0453176010694382
55202,0,0.0382144245077522
34894,0,0
47666,0,0.0239549724270442
8297,0,0
19200,0,0.0166405128613504
9172,0,0.0045225749194578
1227,0,0.0466981521520409
41202,0,0.213564597564515
2463,0,0.0670354050726565
38586,0,0.0557467964460215
1477,0,0.0115321120372262
12136,0,0.0978748158018375
44694,0,0.296555176075106
34989,0,0
51566,0,0.221655761330332
24349,0,0.0227090474725471
46552,0,0.06176553253277
45385,1,0.953417279998183
49506,1,0.978966611821195
51542,0,0.0602072758694299
27242,0,0.0304517008201547
11088,0,0
11500,1,0.995516522022992
38535,0,0.00199920445505171
41014,1,0.867334851541533
3142,0,0.0190623187657446
3080,0,0.0175436360154413
56642,0,0.0690330709280177
6362,0,0.0460346445306525
36452,0,0.155539635758619
51234,0,0.313647671272923
31584,0,0.00222148555769188
44880,0,0.113578345125519
23217,0,0.0145525628275381
12024,0,0.00765007173992267
14029,0,0.0175399782971195
23063,1,0.991127682303111
10469,0,0
21940,0,0.0552063269402194
21850,0,0.0222172221000562
50980,0,0.0343112908281877
31790,0,0.0712181879160072
23839,0,0.00666666666666667
44766,0,0.00838614424892147
49254,0,0.01653811489215
33213,0,0.162257921802619
43571,0,0.0170791419176576
2893,0,0.173163257773858
40326,0,0.0666801402476287
42866,0,0.177334533583243
49089,0,0
18233,0,0.0868302260670621
26354,0,0.0527215967438912
6491,0,0.0573049990624719
38510,1,0.971286484822626
14636,0,0.407371942173075
38684,0,0.010831883110865
20083,1,0.885239478503159
12623,0,0.116712464816181
729,0,0.197151922534432
12692,0,0.16077238099817
828,0,0.0283199341663355
47099,0,0.0388884734165379
9536,0,0
5739,0,0.101953906735311
37312,0,0.0936901515975003
25383,0,0.0410757491544179
51528,0,0.0728882650452901
36108,0,0.0617518989182574
19452,0,0.0621437540391268
50235,0,0.0858865668527498
29836,0,0.123520423354056
12570,0,0.00333333333333333
16115,0,0
32774,0,0.0837356238735046
31637,0,0.0785185876725733
19548,0,0.0670315858728468
2980,1,0.982812147731595
41491,0,0.0324528030795174
55930,0,0.00285673686304601
6851,0,0.00535611525083257
50920,0,0.00285673686304601
1866,0,0.0118065779901784
20315,0,0.145253834249478
9242,0,0.0841975413380192
9189,0,0.183690299659886
48012,0,0.0733652204723887
42005,0,0.0100534017338635
45667,0,0.36459097179416
26100,0,0.298058949550816
38491,0,0
43385,0,0.00285673686304601
1072,0,0.0183815406625631
51004,0,0.0347559485789387
1182,0,0.0129375855711615
30422,0,0.0639889112000137
3928,1,0.949887875052778
47845,0,0.00377677893699555
54640,1,0.869673774563586
45721,1,0.966101880511269
3263,0,0.0556499001820363
53461,0,0.0132698977335094
17758,0,0.0115926035299163
33564,1,0.992648209239664
53908,0,0.113822673645583
9100,0,0.0132335881168576
44101,0,0.121396316306501
24884,0,0.0118306697740354
35083,0,0.0255427685402738
23573,1,0.804757209289956
24081,0,0.0130349823268176
20740,0,0.00574253443160079
36428,1,0.548788512381089
32855,0,0.0275382426868356
8235,1,0.719965466517234
27096,0,0.120507338444147
33334,0,0.200289378221073
21166,0,0.116953615567535
56676,0,0.00641076036731442
42149,0,0
44444,0,0
1580,0,0.00598697295393582
43958,0,0.0489814575532325
15364,0,0
35578,0,0.120293734848548
51576,0,0.0174807083101207
29310,1,0.896286947391918
48786,0,0.0196200150646457
54317,1,0.883853087731989
11436,0,0.0160404582760693
38815,0,0.0140416794848285
25211,0,0.00388732361410367
17354,0,0.0762315207175807
3914,0,0.0428611294782767
22325,0,0
23106,0,0.25660618293282
17644,0,0.0843552636179488
52007,0,0.245991005047073
18938,0,0.0548259047880607
9631,0,0.0166220775352159
39800,0,0.44323246852876
27006,0,0.0500035774147975
19334,0,0.0250813032708543
7514,0,0.0990870932547373
8870,0,0.158978826373851
38681,0,0
12981,0,0.262542500435477
221,1,0.899201089420891
21671,0,0.0784719383253229
462,0,0.0857738098498189
19808,0,0.0778700545794512
36043,1,0.908808902811191
10926,0,0.0107033906844629
24558,0,0.0515187376973214
32381,0,0.0203900218964735
40740,0,0.112358435648725
57266,0,0.105722241167137
38414,0,0.0670706697841986
49654,0,0.00805931730227393
56804,0,0.00222148555769188
3189,0,0.0596846165178447
33611,0,0.022774516272721
11900,0,0.0342645287240208
3715,0,0.105677786929946
32877,0,0.112699359966902
46823,0,0.0577306677269924
22446,0,0.0648057340720028
5013,1,0.975475853766826
39600,0,0.00210449182970616
52989,0,0.0277056128944405
8140,1,0.548729966752809
11209,0,0.124308362272137
7706,0,0.21735112227328
48315,0,0.0188458934256417
35363,0,0.0236370400923688
39992,0,0.167601969894077
55352,0,0.013051484901838
29020,0,0.0762717760978959
43857,1,0.585998006909889
24032,0,0.214970330835993
49314,0,0.0780275644648068
14957,0,0.0241761008812928
32445,0,0.0260311635234534
15807,0,0.0377323970328328
1566,0,0.23021014808955
30772,0,0.051155035216325
44599,0,0.0248558433612875
2777,0,0.155298416374474
22427,0,0.0203978139027218
13150,0,0.0212253650990758
44783,0,0.0245776983248457
42605,0,0.317885598415153
19382,0,0.179837390652781
6199,0,0.0157719954834177
10881,0,0.0257249228613667
28254,0,0.0295744680362391
48791,0,0.0154395130275921
42980,1,0.986214276585984
14753,0,0.0362796534970114
28580,0,0.00569925105501031
24957,0,0.0187091975433887
12130,0,0.0233118439090497
40523,0,0.0112616522704024
39447,0,0.0144925146592168
52484,0,0.0412770689698644
36675,0,0.0465596713050549
54710,0,0.0920697277194236
57218,0,0.0216361720129372
49161,0,0.00633993493826057
31664,1,0.930468007015092
49463,0,0.384819163911559
49910,1,0.903115922258022
35417,0,0.023640241479124
5148,0,0.0238663962393143
48031,1,0.892045905154887
39453,0,0.0224050300000894
4918,0,0.00333333333333333
109,0,0.027526551916622
19620,0,0.175869103664918
44962,0,0.0077631605893282
6985,0,0.0770890144988635
2996,0,0
23295,0,0
14321,1,0.954231524308664
50836,0,0.10048288645849
34606,1,0.964914751255117
37624,0,0.00942993196226652
37843,0,0.00315772940030786
43581,0,0.00821285211387859
40830,0,0.0152253422157132
21268,0,0
51614,0,0.0241111208130785
25341,0,0.025673502551736
49803,0,0.0400289011410158
35678,0,0.0301541826319396
45047,0,0.0756167762308414
54880,0,0.0157028543069246
46889,0,0.00285673686304601
5488,1,0.854625330104233
18273,0,0.0201022704145341
18465,0,0.117057911840524
48213,0,0.0152339130516706
22816,0,0.00545425839982772
45889,0,0.0957932414143002
25982,0,0.126147914360791
37522,0,0
58029,0,0.212191664519323
32588,0,0.00249937838778656
4729,1,0.964662616453588
21723,0,0.0639020317639279
19021,0,0
13151,0,0.368106334341071
27016,1,0.972270123571304
29220,0,0.00775432147315527
26397,0,0.149459881235645
24986,0,0.0374484803970154
47486,0,0.10516593887114
2515,0,0
53016,0,0.00485594131809772
54307,0,0.00432597738739805
3840,0,0.0821322489831143
51808,0,0.0283492096140568
23617,0,0.0456189114602738
46932,0,0.233157281964886
27450,1,0.658521063282943
20868,0,0.044582478859695
2359,0,0.208264008142981
50878,0,0.140426028183632
21967,0,0.0657472883194405
8721,0,0.00449858284283827
29275,0,0.00249937838778656
10525,0,0.0224633663980381
47089,0,0.22253654883966
42119,0,0.0705249591101522
6232,0,0.0150337687167906
15355,0,0.0124032344234449
26524,0,0.00855949123500879
14857,0,0
36921,0,0.160827080975286
46901,0,0.0277389491698304
3335,0,0.132231374653461
42885,0,0.0397670560660849
40629,0,0.0787297427570234
5438,0,0.0255560696573613
38120,0,0.00733174224343676
19013,0,0.0408110690144223
27918,0,0.00333167611282357
56711,0,0.248261543882004
45594,0,0.065985416883678
37222,0,0.201133367928809
5819,0,0.0520908071614016
48993,0,0.0200404930398717
50692,0,0.00399867414444139
42129,0,0.424106798030596
34696,0,0.204006920053761
53141,0,0.127208216021803
52190,0,0.0297850388334747
31690,0,0.0155779412253007
7110,0,0.230726363287479
14477,0,0
2210,1,0.828031225421812
5512,1,0.728142333360614
896,0,0.0623485616670557
24100,0,0.0305447478366807
32946,0,0.0852205632761313
6484,0,0.019996056308976
44381,1,0.604239829154576
34327,0,0.0304782662524481
48686,0,0.0513498902563908
39769,0,0.0940893033928188
1592,0,0.0469000335884268
46222,0,0.181527672227389
51428,0,0.200204413579066
22160,0,0.0078246620997792
33231,0,0.0643891045281399
45943,0,0.00235225291633028
34340,0,0.248337739757104
39533,0,0.0296766911078143
48605,0,0.0243872552522685
23263,0,0.0341646560199769
39221,0,0.0261158836654305
18434,0,0.0197068681431797
588,0,0.00266613619786486
9266,1,0.789716171866432
5563,0,0.0350856969529243
53132,0,0.151378323463425
47883,0,0.309758306956916
39421,0,0.00614070494733422
11208,0,0.0529222895579912
5564,0,0.435327721816168
11821,0,0.173115708733083
27623,0,0.33949936829716
43692,1,0.952261731823442
48539,0,0.259592224547226
20267,0,0.0431170028144455
34458,0,0.0222728286885275
34827,0,0.0546474020735852
54457,0,0.0132215038464154
37811,0,0.10124987912705
40359,0,0.136366593055671
54070,0,0.0233647837389276
27091,0,0.0356543064086126
32310,0,0.0930426515306779
50319,0,0.0316462643506901
51393,0,0.023889048420586
5436,0,0.139823610651347
14969,0,0.0834953357793661
33264,0,0.0616033265053373
12894,1,0.98324485846155
54809,0,0.106970357698252
33849,0,0.108511552844287
57834,0,0.00333333333333333
38508,1,0.998077315350674
12331,0,0.0195323628561994
55247,0,0.00535611525083257
3593,0,0.0290567958536209
11527,0,0.0897395414058736
30185,0,0.0190394553786518
30633,0,0.00485163130411684
28711,0,0.12691264583707
33338,0,0.0333369239198274
22649,0,0.0740405284260014
3242,0,0.111854204094993
31373,0,0.0747347853025289
23264,0,0.138739204039091
8668,0,0.0977820799358019
15978,0,0.0200111429351466
11578,0,0.0570281103620204
56888,0,0.0646487934897146
48124,0,0.0224373886938791
56451,0,0.00249937838778656
40367,0,0.00499875677557313
7055,0,0.00887624848744706
37296,0,0.00887624848744706
29719,0,0.00516551458565143
17180,0,0.0104249611501151
45849,0,0.00891684971026823
30310,0,0.0562239318833903
57418,0,0.102636603096588
16256,0,0.0674268655379965
46263,0,0.0289154001529058
17683,0,0.0252771228527401
7027,1,0.975220795583643
46697,0,0.0306193526235838
3638,0,0.00729737764569586
30661,0,0.133197619358565
49670,0,0.27202252994049
32950,0,0.138469258571467
15587,0,0.0415699666592103
49743,0,0.00472086394547845
37724,0,0.30083672623941
27778,0,0.0130396146804434
56915,0,0.0194541288977233
33664,0,0.172998802770916
49917,0,0.148347857455691
23460,0,0.0400454562124974
49125,1,0.983640636567713
15404,0,0.0497347453128154
11933,0,0.296303153902413
37215,0,0.0109396316277675
57483,0,0.140116782767837
37368,0,0.00898024540384689
780,0,0
54907,0,0.0522156017668166
41726,0,0.207731566068057
12214,0,0.0627396772123419
50218,0,0.0404518746599721
26750,0,0.0821686109711535
57967,0,0.0428779499229463
45359,0,0.0180136707184056
32421,0,0.0382184754033358
52827,1,0.961961025055972
43507,0,0.0193221298523963
25376,0,0.00870985498386188
5370,0,0.0832322258514568
14964,0,0.140730785394979
11010,0,0.0171037436086621
3836,0,0.0115079762253825
15382,0,0.413413032663952
27422,0,0.0252747372353255
31197,0,0.00305157720377639
34156,0,0.165940812301731
44083,0,0
42336,0,0.0271916086972231
6736,0,0.00249937838778656
52464,0,0.0151681936089561
5692,0,0.030303092767464
22938,0,0
5348,0,0.0391982653137434
35331,0,0.0424298353890352
33693,0,0.0234560723170523
22907,1,0.882959778449081
21597,0,0.0342323025131894
53718,0,0.0167978625063475
29366,0,0
3601,0,0.144703805469848
50539,0,0.060834678341123
43058,0,0.0245176199789609
51543,0,0.0764498065153835
29307,0,0.0693754331406728
41933,0,0.0462179903571116
21745,0,0.132798247463221
32569,0,0.0634382591817668
11299,0,0.0924457938865551
46397,0,0.116837193845154
3789,0,0.0274381019896008
9634,0,0.23046149804381
40623,0,0.0229069429782091
3467,0,0.0103016204092815
4060,0,0.194123220179588
40121,1,0.904945053724029
45533,0,0.00555481889102522
8257,0,0.00285673686304601
19042,0,0.0485838381802731
46442,1,0.563632657026901
36105,0,0.279337822085868
22198,0,0.121576455175549
55979,0,0.0879055322042534
29908,0,0
57723,0,0.028920663131719
40131,0,0.0114091951603408
26590,1,0.862043615791777
29073,0,0.489532131967304
19754,0,0.0583696666286665
21039,0,0.00222148555769188
15666,0,0.0139618343187715
31483,0,0.0060763892145697
35784,0,0.118762186668784
38267,1,0.570657635304509
31911,0,0.095090653617636
45610,0,0.054653812392728
5748,0,0.10705125897632
13793,0,0.286919695154663
58470,1,0.511039245855884
15393,0,0.00913753988120331
33943,0,0.308170023015941
37662,0,0.0672809361755722
12610,0,0.0243552863636482
19742,0,0.0624999681756473
49546,1,0.909124811612169
12189,0,0.161127466024247
37005,1,0.978591832305524
41171,0,0.0233908138417236
20979,0,0.11105039976369
19534,0,0.00696401124705594
6974,0,0.0569735814919235
3788,0,0.0322009602143543
18483,1,0.955558259854833
25512,0,0.0435607776223913
46060,1,0.845341128930647
8247,0,0.395039532987562
6483,0,0.341638484347151
39317,0,0.067370569463966
49373,0,0.0234593899843505
56666,0,0.036380764793365
23865,0,0.00312480570995138
50682,0,0.0307619322575868
39782,0,0.02530808936349
50819,1,0.910292866142074
21425,0,0.0305506451917593
47800,0,0.00285673686304601
2867,0,0.143775433510295
28596,0,0.0330777197196927
13075,0,0.0324099356159993
52928,0,0.142454616931349
55564,0,0.142235083439617
8296,0,0.00889478689459237
4609,0,0.109246124231153
26912,1,0.914654358947971
697,0,0.0890999217256347
52459,0,0
13082,0,0.00805102884012402
35473,0,0.0560036998719509
12635,0,0.0384077596149922
27060,1,0.782606142554646
34358,0,0.0481046270827775
16816,0,0.0415603139634507
12851,0,0.231260038570012
32474,0,0.00181736001880277
6957,0,0.00858281715298957
52743,1,0.948738800775294
22374,0,0.302581794889129
57038,0,0.166933552449173
26874,0,0.0980271009911608
2592,0,0.0218234849902253
55088,1,0.823070176804902
51607,0,0.0389578411682537
30057,0,0.00552166802440012
30718,0,0.019339221905706
58215,0,0.0275308680183459
10609,0,0.0440729327221597
9366,0,0.00533227239572973
41835,0,0.4889302865146
32686,0,0.10778039823953
23522,0,0.0614927874863275
35397,0,0.0760553415671816
5718,0,0.00181736001880277
35446,0,0
27395,0,0.144045840190813
35345,0,0.041867400772428
42644,0,0
46137,0,0.274077149182502
4155,0,0.345414582130951
28505,0,0
56885,0,0
51488,0,0
16854,0,0.0412732584845877
9206,0,0.095819393625904
29161,0,0.0165082472923102
19863,0,0.0617288078052092
9023,0,0.0242271980283145
44204,0,0.0100383151076928
38966,0,0.0285721103435959
20992,1,0.523222735251236
47479,0,0.00222148555769188
52502,1,0.997734895033321
10459,1,0.887943446433267
39018,0,0.072916093308646
42888,0,0.225268703878542
58534,0,0.0117239451995654
8613,0,0.0444164940198093
33049,0,0.00467409688184878
33669,0,0.0336331939831503
237,0,0.0834232889289279
21001,0,0.0686154585407786
45909,0,0.010521629836484
3940,0,0.0171498253454085
56586,0,0.0343728921372333
48210,0,0.00449858284283827
29603,0,0.0298627183512102
8196,0,0.304687500169237
37998,0,0.0349870841634073
50464,0,0.369767089098385
2008,0,0
25528,0,0.00285673686304601
30356,0,0.140546901647801
8972,1,0.990938889784529
57853,0,0.0545744146873672
43811,0,0
57970,0,0.00485594131809772
